=== Timing Summary (n47) ===
K            n47 (4 outer)
----  --------------------
1             664715449 us
2             670338189 us
3             679461652 us
4             688316451 us
5             689463088 us
6             692620194 us
7             696336606 us
8             703200238 us
9             710065043 us
10            709635953 us

=== Solution Counts (n47) ===
K              n47
----  ------------
1                6
2                3
3                5
4                4
5                6
6                6
7                6
8                4
9                9
10               4
